500.061996459961,553.178756713867,495.238235473633,486.015213012695
551.192779541016,547.660171508789,506.108825683594,510.242446899414
487.037628173828,507.576950073242,540.666152954102,503.337051391602
490.625259399414,490.65998840332,531.178985595703,516.010772705078
498.715362548828,493.051406860352,540.845916748047,512.139617919922
517.737976074219,512.078643798828,543.390411376953,515.967102050781
549.245346069336,516.975402832031,547.727600097656,511.927642822266
548.443817138672,471.505813598633,521.821640014648,507.566680908203
545.140213012695,512.861907958984,523.692596435547,520.888427734375
542.139572143555,477.443023681641,514.42414855957,512.715423583984
501.521774291992,493.500030517578,536.423721313477,496.068054199219
488.626007080078,486.488998413086,539.871887207031,494.823654174805
506.201385498047,488.936187744141,539.725357055664,503.228637695313
497.491500854492,468.461898803711,528.800735473633,499.634765625
547.56298828125,485.122787475586,538.656509399414,494.390472412109
547.310836791992,475.513916015625,523.172302246094,505.333404541016
548.439178466797,482.85986328125,517.475936889648,508.791213989258
540.173736572266,460.590362548828,520.720840454102,505.314086914063
488.881561279297,489.247192382813,532.209075927734,501.176040649414
468.822174072266,506.578491210938,526.823211669922,485.977722167969
507.949249267578,498.707977294922,540.716842651367,492.987197875977
507.584930419922,476.194931030273,544.670181274414,492.662414550781
548.914459228516,484.157150268555,549.309371948242,502.855529785156
548.497467041016,496.747985839844,524.212219238281,497.566680908203
546.035003662109,476.097183227539,523.241317749023,509.057830810547
550.037582397461,488.174057006836,521.430099487305,508.83610534668
493.08821105957,518.862060546875,545.1103515625,507.485198974609
483.714859008789,518.198928833008,534.264938354492,479.41877746582
503.002716064453,518.771026611328,543.825866699219,496.114822387695
519.806533813477,520.744491577148,542.294784545898,505.728546142578
536.874893188477,514.219375610352,541.768173217773,498.722961425781
549.420440673828,522.50846862793,526.947204589844,502.320388793945
543.35205078125,521.953094482422,525.978912353516,505.909561157227
550.562316894531,486.950805664063,505.826843261719,507.450881958008
504.34455871582,543.776809692383,550.401153564453,513.574234008789
454.571426391602,548.71516418457,549.79899597168,474.441696166992
484.983627319336,544.263870239258,549.430023193359,504.354309082031
495.102355957031,545.51774597168,546.698669433594,512.924011230469
550.281448364258,551.5947265625,550.476516723633,507.416854858398
546.110305786133,524.642593383789,524.160247802734,510.373184204102
549.195465087891,524.859252929688,525.801345825195,461.294799804688
545.253921508789,525.892944335938,505.48469543457,500.722152709961
487.011322021484,501.194931030273,522.735900878906,523.510406494141
472.210693359375,542.406051635742,523.131454467773,503.033950805664
482.210693359375,547.94612121582,516.995681762695,510.120452880859
523.458358764648,551.438690185547,527.65348815918,502.626556396484
525.041366577148,546.791458129883,525.568359375,506.641983032227
547.964950561523,552.580322265625,523.817047119141,516.827499389648
551.749374389648,527.293075561523,526.66926574707,511.724655151367
549.027282714844,526.699295043945,522.98957824707,511.137817382813
472.210693359375,547.461044311523,510.660827636719,518.276641845703
484.977691650391,549.089202880859,504.661880493164,507.227127075195
491.698059082031,548.940551757813,522.691177368164,500.984802246094
482.210693359375,543.695037841797,527.541656494141,501.517028808594
525.161087036133,552.464935302734,528.319717407227,507.970413208008
526.568481445313,549.54313659668,523.241333007813,514.123382568359
548.448516845703,551.715728759766,526.140625,491.611206054688
552.610748291016,527.632720947266,528.197204589844,504.094711303711
507.046310424805,549.151580810547,525.220916748047,512.038665771484
494.812164306641,548.820907592773,526.22639465332,493.684158325195
482.864501953125,547.537521362305,507.222640991211,501.648910522461
469.858428955078,549.796310424805,527.552139282227,511.075942993164
523.832305908203,553.115737915039,524.593719482422,509.209884643555
527.972717285156,528.159622192383,518.200622558594,492.753890991211
526.92253112793,515.429824829102,529.811508178711,512.716583251953
551.947860717773,554.003372192383,506.301330566406,490.60514831543
505.447937011719,509.862091064453,545.518615722656,514.24967956543
473.585861206055,509.194854736328,545.132888793945,500.531539916992
486.743011474609,506.248107910156,545.923675537109,501.776016235352
482.854721069336,514.342666625977,537.978805541992,519.18147277832
522.793090820313,511.996292114258,550.507522583008,511.71484375
550.038024902344,515.508026123047,551.315155029297,504.928375244141
550.172744750977,456.988250732422,525.821044921875,509.598068237305
542.100372314453,503.748886108398,519.926223754883,500.70964050293
487.406753540039,504.2021484375,545.882278442383,511.714736938477
480.98210144043,466.194931030273,544.166351318359,503.026336669922
507.761276245117,466.03059387207,542.560012817383,493.972793579102
511.153137207031,475.273452758789,543.585571289063,500.532531738281
510.618270874023,460.978500366211,530.747650146484,509.382629394531
547.547302246094,463.959121704102,546.308883666992,491.596435546875
539.471603393555,485.715072631836,510.891067504883,505.226974487305
546.383712768555,468.870223999023,506.381454467773,460.446792602539
506.330154418945,517.34684753418,544.39241027832,500.310073852539
460.646911621094,504.090393066406,541.631393432617,505.541961669922
496.782867431641,505.193649291992,543.328140258789,503.803161621094
500.046310424805,523.879943847656,542.656890869141,498.448379516602
525.377990722656,457.471252441406,551.05403137207,497.416046142578
549.51872253418,476.194931030273,552.602386474609,513.157897949219
549.353897094727,478.870223999023,527.030197143555,490.456405639648
547.444046020508,476.737670898438,524.302764892578,500.969039916992
489.907516479492,519.011138916016,538.070022583008,518.842468261719
483.758560180664,520.436889648438,541.6162109375,505.383026123047
500.350448608398,510.700897216797,540.142105102539,499.980438232422
510.904098510742,509.042358398438,548.034301757813,491.596435546875
524.535797119141,522.993133544922,549.782516479492,465.297500610352
549.559844970703,528.192291259766,551.225494384766,504.461410522461
543.164596557617,485.234298706055,527.138488769531,510.534973144531
550.854629516602,526.663803100586,523.871337890625,491.596435546875
516.875549316406,500.111312866211,538.3720703125,519.455215454102
478.079345703125,523.218719482422,544.988021850586,491.285308837891
470.646911621094,519.192321777344,543.166763305664,509.322937011719
517.53857421875,522.778930664063,549.761291503906,505.433670043945
520.535385131836,529.398147583008,549.614288330078,506.918853759766
550.700531005859,528.189086914063,552.246917724609,517.404357910156
552.63720703125,527.774322509766,527.912704467773,477.65412902832
549.277114868164,511.341598510742,525.914978027344,511.357528686523
513.491302490234,552.415283203125,552.143188476563,500.70964050293
493.362686157227,544.837509155273,552.267105102539,491.778457641602
514.2646484375,542.991394042969,537.50846862793,507.913787841797
527.384323120117,549.195449829102,551.091995239258,517.429901123047
525.366226196289,549.356018066406,553.719955444336,518.049621582031
535.263305664063,540.045364379883,555.681213378906,517.260848999023
551.850662231445,512.592529296875,526.676879882813,506.300216674805
548.755310058594,524.892272949219,527.642883300781,501.332794189453
515.465972900391,546.65266418457,525.102096557617,515.32292175293
484.359939575195,544.671630859375,515.722152709961,507.613647460938
507.753860473633,544.141708374023,519.367904663086,477.65412902832
526.123413085938,537.507904052734,525.873840332031,507.945404052734
527.687728881836,553.292572021484,528.369522094727,491.596435546875
524.257110595703,552.108001708984,529.179885864258,516.062698364258
553.466110229492,553.476486206055,528.032684326172,517.574996948242
552.826202392578,476.194931030273,526.967254638672,477.65412902832
494.028533935547,549.950927734375,522.169494628906,517.741088867188
472.210693359375,547.449234008789,516.398773193359,482.373001098633
490.398742675781,553.74235534668,528.019790649414,509.132110595703
503.766464233398,547.807464599609,519.529968261719,511.597427368164
528.125045776367,555.144821166992,528.189926147461,499.276519775391
527.394973754883,555.551162719727,529.046417236328,514.289260864258
527.298309326172,549.280639648438,528.824478149414,481.052978515625
548.940155029297,554.711929321289,527.059829711914,460.446792602539
512.281646728516,466.194931030273,540.796676635742,512.58430480957
500.695587158203,510.091888427734,538.822830200195,510.15803527832
498.876556396484,509.989364624023,545.663497924805,501.596435546875
511.873321533203,514.584182739258,543.057968139648,512.618194580078
520.896423339844,490.208145141602,548.150039672852,500.395111083984
524.072937011719,513.585144042969,551.635848999023,502.605773925781
547.1279296875,490.222091674805,551.433242797852,496.823669433594
550.723220825195,516.995483398438,527.768508911133,509.659194946289
491.595550537109,487.658782958984,545.289566040039,513.240264892578
493.144607543945,485.850067138672,544.211013793945,506.260391235352
502.160491943359,489.502182006836,546.441299438477,496.978179931641
517.357864379883,485.038009643555,544.857360839844,507.4560546875
520.391418457031,475.87255859375,552.284149169922,495.28254699707
524.996383666992,481.07209777832,550.216201782227,513.396148681641
507.210693359375,460.590362548828,550.452621459961,511.029891967773
547.548278808594,474.161071777344,518.802215576172,502.551147460938
511.471252441406,476.194931030273,540.281051635742,509.506927490234
491.103927612305,521.461853027344,545.964401245117,461.294799804688
464.571426391602,485.587005615234,543.314819335938,507.136535644531
521.151092529297,509.313735961914,542.474716186523,504.048141479492
518.73225402832,476.194931030273,548.021926879883,497.441436767578
526.196044921875,475.705505371094,550.907913208008,510.4208984375
549.698638916016,508.682418823242,547.989624023438,487.304122924805
548.49284362793,511.916061401367,526.124389648438,506.555313110352
516.154708862305,522.112915039063,546.161178588867,506.196258544922
492.188751220703,519.932479858398,545.953765869141,506.889099121094
487.883605957031,522.212966918945,545.361587524414,500.969039916992
506.660842895508,511.521209716797,549.436584472656,504.951599121094
523.586547851563,504.50764465332,551.411422729492,485.645935058594
525.872299194336,519.459671020508,554.086029052734,507.958694458008
548.961624145508,527.753204345703,552.806945800781,477.65412902832
547.744186401367,508.684158325195,527.903732299805,493.190093994141
492.293365478516,523.250579833984,542.890243530273,520.032043457031
492.460205078125,521.638290405273,543.595581054688,497.566680908203
480.900451660156,523.742340087891,547.899841308594,509.680282592773
521.538055419922,527.103088378906,550.750198364258,499.902603149414
521.617553710938,527.135589599609,550.891647338867,497.59114074707
517.56787109375,528.881423950195,553.82502746582,513.593368530273
539.756500244141,528.366653442383,553.285217285156,507.129379272461
548.880035400391,525.611572265625,527.660446166992,497.566680908203
517.854934692383,524.554153442383,548.140182495117,514.038436889648
495.36393737793,521.123428344727,550.413772583008,510.245162963867
501.393798828125,517.958908081055,546.18522644043,489.374237060547
524.950866699219,513.874588012695,550.208541870117,504.21891784668
518.997451782227,528.793579101563,550.598220825195,506.37287902832
527.170104980469,528.339218139648,553.629364013672,507.748748779297
551.469833374023,527.537902832031,553.032180786133,514.97541809082
550.888259887695,524.304168701172,528.621917724609,500.969039916992
470.900451660156,551.86100769043,550.930541992188,521.080780029297
479.070587158203,551.343048095703,551.699340820313,512.917724609375
497.087493896484,551.813201904297,553.606948852539,466.624710083008
523.309600830078,545.741729736328,555.241882324219,461.294799804688
526.478240966797,552.331161499023,554.482696533203,493.684158325195
526.869720458984,554.299942016602,553.08772277832,507.718078613281
553.184799194336,552.672622680664,554.973052978516,490.70964050293
550.163650512695,528.161026000977,527.229217529297,511.080917358398
474.983627319336,548.394729614258,524.342132568359,517.394668579102
495.088516235352,552.934097290039,523.001739501953,493.684158325195
477.16569519043,538.849487304688,502.11637878418,507.700927734375
494.61962890625,549.377304077148,526.761642456055,491.596435546875
526.88232421875,553.663375854492,522.284942626953,509.734451293945
522.171585083008,555.681335449219,528.593780517578,491.4345703125
526.189346313477,555.554534912109,528.806488037109,512.044479370117
553.980880737305,555.059005737305,529.759475708008,485.266845703125
506.421936035156,515.769515991211,544.728775024414,517.857772827148
512.468551635742,512.561782836914,547.052047729492,517.212524414063
484.983627319336,512.929260253906,524.529312133789,511.874694824219
506.550720214844,513.820251464844,551.803405761719,510.597671508789
526.635803222656,516.252868652344,547.431350708008,508.341018676758
523.088043212891,470.787414550781,547.688674926758,503.386795043945
522.318405151367,518.105773925781,551.156753540039,523.268936157227
549.818511962891,517.544250488281,550.372665405273,521.481872558594
512.859146118164,515.855026245117,538.719665527344,515.051788330078
510.375564575195,492.599166870117,547.220199584961,510.631286621094
496.045303344727,496.165512084961,541.628768920898,460.446792602539
469.858428955078,501.296432495117,546.409103393555,509.111526489258
523.716552734375,472.289016723633,549.773727416992,514.816925048828
526.254257202148,489.669555664063,550.023452758789,461.294799804688
469.858428955078,478.088134765625,552.092758178711,512.533538818359
546.392318725586,466.194931030273,551.501373291016,513.695816040039
490.18278503418,510.273025512695,543.854766845703,518.293045043945
489.328689575195,507.949920654297,537.910263061523,501.220397949219
502.268112182617,511.301528930664,545.996963500977,508.729843139648
521.979278564453,510.558090209961,546.539627075195,510.061096191406
524.085342407227,509.563461303711,549.833221435547,492.477096557617
517.974685668945,474.541763305664,549.645523071289,507.077667236328
520.980606079102,504.295440673828,551.177383422852,511.582489013672
548.387359619141,509.185485839844,552.742919921875,502.561172485352
479.234344482422,500.19221496582,545.529067993164,515.011825561523
489.942077636719,485.216842651367,544.402587890625,507.354553222656
521.355560302734,498.080993652344,544.677368164063,504.526977539063
522.315933227539,524.663711547852,548.917816162109,505.971939086914
522.231201171875,507.379211425781,546.914916992188,491.789581298828
524.058410644531,529.442749023438,551.256240844727,510.750350952148
525.354858398438,486.455169677734,553.920104980469,510.55924987793
494.858428955078,515.486785888672,547.5615234375,490.70964050293
472.210693359375,523.337448120117,551.318206787109,516.196838378906
494.455444335938,524.502380371094,547.648727416992,501.921508789063
494.453567504883,523.559188842773,545.930252075195,467.446884155273
511.727722167969,526.051681518555,545.450836181641,511.213088989258
516.790618896484,514.052108764648,551.289047241211,493.604049682617
527.334808349609,528.967712402344,550.016952514648,474.979827880859
524.899322509766,528.367568969727,551.121063232422,510.540161132813
554.401229858398,530.247207641602,553.978759765625,497.539443969727
472.210693359375,516.00927734375,542.253479003906,513.684310913086
473.048675537109,524.244491577148,548.044708251953,491.596435546875
500.086654663086,524.549346923828,547.425018310547,499.059173583984
484.983627319336,529.035339355469,548.747146606445,493.397933959961
527.789245605469,527.135818481445,538.334121704102,472.957962036133
525.980545043945,528.459091186523,551.453872680664,508.589920043945
527.396560668945,528.472763061523,553.975509643555,502.070022583008
554.549301147461,524.101043701172,554.423629760742,500.532531738281
460.646911621094,519.748657226563,535.336059570313,504.57373046875
487.087554931641,527.033645629883,550.287551879883,496.843109130859
484.983627319336,521.785125732422,551.412063598633,486.015213012695
525.062698364258,526.858764648438,548.604232788086,494.57373046875
527.349700927734,524.596466064453,550.944641113281,505.741744995117
525.453628540039,527.364517211914,552.740264892578,504.327301025391
529.285934448242,501.695419311523,554.68083190918,467.797439575195
551.811752319336,500.191940307617,552.124877929688,482.373001098633
509.690658569336,552.38298034668,542.262573242188,522.305435180664
508.273300170898,547.416305541992,548.383392333984,490.318435668945
504.112976074219,548.924163818359,540.141128540039,490.280654907227
504.12532043457,550.445648193359,549.972396850586,497.566680908203
526.40315246582,555.709213256836,555.328277587891,491.596435546875
527.59407043457,555.603591918945,555.434173583984,517.493255615234
528.849136352539,501.194931030273,555.194641113281,509.711715698242
550.409973144531,555.763870239258,551.970703125,500.25244140625
510.379501342773,506.918060302734,510.820816040039,541.352020263672
501.639343261719,507.067016601563,499.902786254883,533.373733520508
537.046920776367,505.487915039063,505.544982910156,540.474151611328
517.487670898438,504.852966308594,497.083465576172,500.910415649414
522.004013061523,504.022048950195,493.875076293945,511.197860717773
543.627731323242,510.888854980469,510.926620483398,503.229507446289
537.651504516602,481.564239501953,490.106903076172,497.030517578125
548.559143066406,488.851638793945,511.082244873047,503.364608764648
491.894790649414,499.415390014648,493.417236328125,532.570205688477
513.494934082031,493.464111328125,508.598571777344,540.608444213867
534.502380371094,496.322067260742,491.832260131836,533.75358581543
524.660873413086,507.252563476563,501.596878051758,506.463729858398
546.378829956055,484.838302612305,508.788528442383,507.426651000977
542.088027954102,489.087112426758,510.551742553711,489.362533569336
545.772064208984,476.542098999023,486.110168457031,510.022705078125
545.408889770508,501.765640258789,495.246841430664,504.125183105469
511.100128173828,539.664916992188,491.468505859375,534.968246459961
508.260009765625,536.293090820313,506.705123901367,542.337829589844
537.575393676758,535.340606689453,505.619186401367,541.934204101563
521.591903686523,490.508026123047,490.717330932617,491.274108886719
511.112670898438,504.77668762207,475.303421020508,493.559539794922
542.531524658203,462.510101318359,512.103775024414,499.095703125
541.225967407227,487.418121337891,513.217727661133,521.538299560547
543.565032958984,506.858734130859,507.56770324707,511.908508300781
504.767272949219,524.550048828125,497.245162963867,503.287857055664
480.609390258789,530.2734375,506.877975463867,488.506286621094
517.640121459961,544.614730834961,489.926254272461,513.78694152832
536.214859008789,537.233291625977,475.303421020508,504.446151733398
526.559051513672,515.564376831055,481.285766601563,512.58024597168
545.6982421875,515.272552490234,503.643478393555,503.34342956543
536.818252563477,525.114562988281,487.002182006836,511.485885620117
534.17008972168,510.606246948242,508.977096557617,516.292984008789
501.844512939453,530.652648925781,477.194854736328,499.402862548828
514.345001220703,536.834579467773,479.25959777832,487.65412902832
482.210693359375,538.09423828125,511.333358764648,512.488861083984
510.112655639648,537.247344970703,498.910308837891,509.780944824219
542.302886962891,533.586578369141,501.361282348633,519.413848876953
537.732528686523,516.176055908203,495.27522277832,500.920852661133
544.838714599609,516.764129638672,511.746459960938,504.624069213867
544.160827636719,523.862274169922,513.866165161133,513.040893554688
490.776763916016,521.985244750977,476.401657104492,500.564895629883
499.764282226563,535.103118896484,500.734848022461,512.886444091797
495.322402954102,539.609252929688,502.841781616211,508.349960327148
496.737319946289,525.543029785156,505.687271118164,506.951858520508
516.832290649414,537.312896728516,498.926254272461,514.305679321289
548.815032958984,544.915115356445,515.895843505859,517.413589477539
543.443862915039,525.070281982422,514.968231201172,514.48454284668
546.308151245117,519.74609375,496.336547851563,512.576385498047
510.060028076172,538.184326171875,479.799957275391,516.973083496094
496.311569213867,542.971603393555,513.768569946289,517.639343261719
508.954376220703,523.536911010742,511.004379272461,516.89599609375
521.027648925781,536.854461669922,512.183029174805,514.352584838867
516.610504150391,531.899871826172,511.41911315918,516.046798706055
519.27555847168,536.606338500977,515.056015014648,470.446792602539
549.894195556641,538.187942504883,512.595733642578,525.270767211914
543.171905517578,524.026718139648,515.596771240234,513.794311523438
514.816665649414,545.643188476563,512.829925537109,494.409332275391
501.373184204102,549.843017578125,495.493560791016,509.930358886719
501.665908813477,542.64631652832,512.652969360352,518.922607421875
514.464859008789,547.389190673828,486.227813720703,518.290710449219
521.770492553711,549.844467163086,464.091262817383,514.970718383789
525.772979736328,549.896545410156,491.444091796875,506.703704833984
520.637847900391,551.402542114258,472.990051269531,521.339691162109
548.361145019531,552.045684814453,478.175827026367,510.722152709961
505.133407592773,500.903381347656,493.827224731445,539.430053710938
515.1552734375,506.612915039063,505.757110595703,533.376541137695
540.495452880859,486.468872070313,504.894760131836,538.681060791016
524.442810058594,476.787673950195,499.968032836914,507.546020507813
526.526168823242,510.934539794922,483.060760498047,497.119552612305
522.367263793945,476.889251708984,471.87419128418,501.596435546875
546.770431518555,511.840698242188,476.300216674805,511.293334960938
545.301300048828,512.770690917969,502.38264465332,510.532531738281
509.325149536133,501.630783081055,510.696746826172,539.201782226563
505.305725097656,499.043212890625,508.170593261719,541.216659545898
537.235397338867,484.789855957031,491.311111450195,534.979598999023
513.379287719727,502.12370300293,508.168823242188,504.343078613281
542.991729736328,466.887283325195,483.794006347656,515.247161865234
526.553405761719,488.186111450195,486.95915222168,498.011413574219
543.475128173828,496.319915771484,486.20930480957,494.397018432617
545.861099243164,507.275390625,493.742050170898,519.442901611328
508.027862548828,540.956970214844,501.384033203125,540.355056762695
494.569351196289,535.48210144043,506.127105712891,538.794158935547
537.601654052734,531.503692626953,488.560974121094,540.47265625
533.014465332031,512.680099487305,508.776229858398,515.221282958984
527.399368286133,501.032531738281,470.024932861328,502.613891601563
507.745422363281,486.648681640625,474.272583007813,500.606674194336
544.835205078125,497.855758666992,491.490997314453,514.423645019531
545.421920776367,517.809143066406,472.990051269531,502.775314331055
510.670257568359,501.194931030273,492.706649780273,501.357543945313
477.841369628906,524.350494384766,495.624328613281,495.059936523438
513.883590698242,501.194931030273,487.700866699219,503.176635742188
544.982467651367,548.032806396484,506.080123901367,516.188873291016
544.906646728516,507.031936645508,480.705307006836,515.122680664063
532.908279418945,489.314361572266,461.632385253906,512.275894165039
544.722763061523,503.698333740234,490.566925048828,511.162475585938
549.198104858398,519.242279052734,487.772094726563,510.354461669922
508.3134765625,501.194931030273,496.715072631836,516.910385131836
459.858428955078,514.559921264648,474.825988769531,497.0029296875
490.419769287109,539.310928344727,489.284545898438,507.44189453125
507.958755493164,530.628936767578,490.446533203125,517.978164672852
525.272674560547,543.644134521484,492.051452636719,516.441696166992
542.142379760742,517.431121826172,477.759384155273,501.00959777832
549.154113769531,526.642868041992,482.41032409668,516.602233886719
549.915405273438,476.194931030273,480.692749023438,511.478759765625
502.33039855957,546.977661132813,475.944549560547,477.797439575195
508.006454467773,529.820678710938,479.262588500977,493.81201171875
498.396514892578,527.843765258789,472.258056640625,504.051040649414
500.62028503418,538.285537719727,478.050888061523,503.480331420898
521.266540527344,537.590789794922,487.398559570313,494.361099243164
547.435562133789,548.576919555664,460.508407592773,511.030822753906
548.961654663086,519.908996582031,465.416275024414,518.635681152344
550.572052001953,504.995407104492,474.397338867188,514.659927368164
506.157089233398,501.194931030273,492.808059692383,509.773681640625
494.298187255859,540.485946655273,485.704925537109,512.540710449219
501.57975769043,548.890518188477,492.587524414063,511.908508300781
492.701904296875,551.097427368164,489.294250488281,516.965515136719
522.221496582031,541.789260864258,475.303421020508,507.684600830078
525.778717041016,549.728546142578,480.976333618164,522.3916015625
549.603103637695,538.712890625,481.91731262207,511.141296386719
549.455200195313,518.079132080078,473.060760498047,509.512756347656
510.598739624023,542.338836669922,520.971801757813,508.909561157227
504.210388183594,545.391220092773,489.844924926758,515.424270629883
515.305023193359,545.789108276367,494.730270385742,513.091125488281
525.458587646484,546.865798950195,503.660263061523,520.660537719727
510.647018432617,545.260391235352,474.058135986328,508.171188354492
526.338775634766,551.312911987305,485.360488891602,506.674346923828
525.180938720703,551.448257446289,485.468200683594,471.294799804688
549.541397094727,551.469009399414,487.051330566406,521.042495727539
489.684753417969,509.242721557617,539.03971862793,537.945434570313
516.078506469727,512.246612548828,537.823532104492,537.84587097168
537.427795410156,508.195068359375,537.377197265625,530.842758178711
521.101898193359,509.472595214844,492.667694091797,502.731536865234
538.892150878906,483.916976928711,490.395797729492,498.449432373047
546.19563293457,481.186645507813,482.222793579102,514.22721862793
547.045654296875,510.373001098633,488.995849609375,518.344680786133
544.021865844727,466.194931030273,503.007064819336,477.797439575195
506.260772705078,476.194931030273,539.448837280273,540.848388671875
484.772796630859,486.748382568359,534.462692260742,526.426498413086
536.903198242188,483.342987060547,541.474578857422,541.530487060547
519.90299987793,487.727340698242,514.0224609375,490.724090576172
545.285720825195,489.592391967773,500.629257202148,503.952209472656
542.160598754883,457.423461914063,485.303421020508,515.999038696289
541.026031494141,490.202026367188,487.384582519531,503.684158325195
547.7783203125,491.884811401367,515.882553100586,501.596435546875
512.16145324707,536.875335693359,528.533721923828,538.41438293457
505.181869506836,535.249176025391,524.77278137207,532.430953979492
491.413009643555,484.283187866211,495.820755004883,483.41552734375
529.667907714844,510.657775878906,510.544021606445,497.755645751953
548.416961669922,512.001052856445,480.311004638672,511.541152954102
541.276901245117,495.010848999023,505.425064086914,501.964508056641
541.57194519043,471.961868286133,474.455230712891,501.506561279297
539.043243408203,497.638442993164,498.47412109375,500.722152709961
506.052719116211,530.605453491211,507.94792175293,510.167846679688
490.257507324219,526.520095825195,507.148666381836,508.340042114258
507.553787231445,536.23014831543,507.386154174805,498.510467529297
504.616989135742,534.509704589844,498.655227661133,503.440765380859
535.336578369141,509.274108886719,457.287704467773,488.547210693359
540.506637573242,518.849380493164,490.086975097656,496.070388793945
549.87956237793,505.125701904297,492.453369140625,509.497634887695
542.840713500977,524.392944335938,505.041702270508,505.402557373047
493.164123535156,525.401931762695,486.948272705078,513.953140258789
487.14875793457,541.942337036133,500.135269165039,513.755844116211
469.808074951172,530.811767578125,498.574157714844,488.456832885742
517.761291503906,531.815628051758,498.759674072266,491.364379882813
547.156997680664,547.760513305664,462.582763671875,503.959213256836
546.997787475586,521.258743286133,487.291259765625,508.069931030273
549.602874755859,524.887435913086,479.370651245117,498.887344360352
549.364395141602,525.243499755859,484.58837890625,494.791030883789
468.128555297852,528.54182434082,507.368057250977,503.112640380859
480.51123046875,524.984191894531,501.734405517578,516.251327514648
459.858428955078,539.765930175781,481.088043212891,483.127319335938
494.226837158203,528.714126586914,473.060760498047,498.312942504883
495.96955871582,536.794403076172,507.876052856445,503.386688232422
544.302261352539,548.516067504883,489.848648071289,509.631057739258
550.774032592773,524.648422241211,498.932189941406,506.001815795898
541.60725402832,523.127532958984,495.93586730957,513.044555664063
493.898986816406,544.374176025391,508.389831542969,502.24299621582
486.085968017578,548.842971801758,496.651977539063,519.473526000977
507.571350097656,546.118011474609,498.497406005859,508.734405517578
512.280685424805,541.360900878906,486.61100769043,461.294799804688
469.858428955078,547.222518920898,493.359329223633,509.093551635742
522.286254882813,552.550750732422,481.501083374023,514.600616455078
548.92301940918,550.115936279297,475.667739868164,492.412734985352
547.570373535156,523.18489074707,482.577972412109,507.990829467773
513.062423706055,545.407836914063,519.265991210938,521.304107666016
489.798080444336,547.73860168457,519.710098266602,520.212524414063
495.211044311523,550.152084350586,481.727264404297,499.426559448242
522.973419189453,548.496139526367,501.093475341797,508.724304199219
523.812576293945,552.023300170898,482.786605834961,503.080612182617
527.002426147461,549.333969116211,502.201217651367,501.499359130859
526.103378295898,551.895492553711,482.816116333008,507.186141967773
550.829193115234,536.363265991211,509.329833984375,513.273742675781
490.002487182617,509.945037841797,540.829772949219,501.227096557617
501.121917724609,501.132797241211,521.639785766602,509.11555480957
505.210968017578,495.955490112305,530.881652832031,504.626113891602
517.78385925293,510.527008056641,541.963851928711,517.196365356445
542.668670654297,497.052505493164,505.999710083008,517.447708129883
520.973663330078,502.35871887207,516.602890014648,487.080505371094
548.10041809082,506.510192871094,519.400283813477,512.210632324219
542.595458984375,466.194931030273,504.009628295898,520.156814575195
496.378723144531,508.120834350586,527.881393432617,512.037033081055
468.46875,490.578186035156,537.036804199219,514.178070068359
513.677642822266,479.517639160156,538.10546875,510.714096069336
527.091979980469,477.302459716797,529.860076904297,511.023483276367
541.815322875977,481.807647705078,492.184997558594,515.886566162109
532.976287841797,463.959121704102,523.278732299805,495.991226196289
546.745483398438,475.234298706055,499.954345703125,514.634353637695
535.883148193359,469.726440429688,519.655364990234,518.000793457031
500.576843261719,514.955581665039,543.044006347656,500.531539916992
496.410888671875,516.719024658203,528.095596313477,510.502990722656
510.456970214844,500.295471191406,536.938690185547,500.115219116211
541.634796142578,507.019714355469,536.635375976563,503.302978515625
526.260223388672,503.525802612305,489.15348815918,484.812713623047
529.71989440918,482.465179443359,508.474060058594,488.191482543945
546.905212402344,490.682327270508,482.990051269531,511.851181030273
531.598251342773,508.317260742188,504.213577270508,501.315032958984
509.74446105957,527.517349243164,542.226547241211,513.312347412109
480.816864013672,541.134155273438,536.177673339844,514.318389892578
490.134643554688,517.903091430664,542.661437988281,490.461471557617
542.284057617188,545.666610717773,539.83952331543,509.065811157227
529.703201293945,508.628799438477,510.081329345703,500.701644897461
532.718856811523,515.774230957031,509.967041015625,508.245483398438
547.527389526367,522.060134887695,501.935668945313,501.647171020508
551.793594360352,495.219711303711,527.649536132813,489.916854858398
507.933471679688,534.980560302734,517.021392822266,499.602691650391
487.867309570313,536.732894897461,506.999694824219,513.298263549805
511.648132324219,530.11296081543,501.855575561523,497.978286743164
508.607498168945,529.861557006836,510.142425537109,504.325790405273
549.95768737793,549.778366088867,522.468826293945,504.957473754883
546.090576171875,521.687149047852,510.719680786133,501.445739746094
548.338165283203,510.351196289063,518.504638671875,511.203887939453
545.386535644531,476.194931030273,507.291534423828,496.629730224609
506.549224853516,544.962295532227,520.158935546875,517.728958129883
480.617965698242,532.045623779297,517.177688598633,491.165939331055
494.494567871094,531.325164794922,521.711380004883,512.251495361328
513.129913330078,529.841491699219,520.279449462891,493.469055175781
522.742080688477,538.838592529297,508.133163452148,504.599395751953
535.233749389648,548.025894165039,520.492416381836,461.294799804688
550.712203979492,522.496963500977,514.704696655273,504.52165222168
550.555419921875,508.792388916016,506.931869506836,491.596435546875
512.500457763672,545.608657836914,501.620269775391,511.227127075195
459.858428955078,543.438720703125,525.53352355957,514.529861450195
